fingerprint,split
35965755,train
98381157,train
99099244,train
99107553,train
99112253,holdout
99117567,train
99126442,train
99131329,train
97681992,gap_excluded
96351245,gap_excluded
99148289,train
95570674,train
99153471,train
99158555,train
99173068,gap_excluded
89719449,train
99198976,train
89825299,train
99209058,train
99212550,holdout
99217485,train
99201624,train
99230652,train
97857301,gap_excluded
30472220,gap_excluded
99253474,gap_excluded
99267715,train
99269273,gap_excluded
99271639,train
99274032,holdout
25793488,gap_excluded
99287766,gap_excluded
99289358,train
99292602,train
99303729,train
99304752,holdout
99307262,train
98450888,gap_excluded
99317964,gap_excluded
97615929,gap_excluded
99329836,train
99222715,train
99347175,gap_excluded
99354023,gap_excluded
98179531,gap_excluded
99361191,gap_excluded
99366378,train
99373531,holdout
99349001,gap_excluded
94173806,holdout
99383817,gap_excluded
99385559,gap_excluded
99385548,gap_excluded
99387461,gap_excluded
99388976,gap_excluded
99389432,holdout
99390242,gap_excluded
99393567,gap_excluded
92688927,gap_excluded
99394995,gap_excluded
98085781,gap_excluded
99399861,gap_excluded
90912760,gap_excluded
99401668,gap_excluded
99403345,gap_excluded
99404716,gap_excluded
99405711,gap_excluded
99408108,gap_excluded
99413461,holdout
99414877,gap_excluded
99405377,gap_excluded
99416733,gap_excluded
91314340,gap_excluded
98779208,gap_excluded
98659161,gap_excluded
34573080,gap_excluded
99257519,gap_excluded
99431436,gap_excluded
99438689,holdout
93203447,holdout
99319357,train
99096527,train
99121675,train
92865633,gap_excluded
98624223,train
85955114,train
98949878,train
99088274,train
99209534,train
99267185,holdout
99282597,train
99289618,train
40244056,gap_excluded
99404193,gap_excluded
99408613,gap_excluded
26925909,holdout
84678272,holdout
83772397,gap_excluded
97689867,gap_excluded
97689849,gap_excluded
34300781,gap_excluded
99393318,gap_excluded
99388080,gap_excluded
99390957,gap_excluded
99371176,gap_excluded
2027266,gap_excluded
99349365,holdout
99354038,gap_excluded
99315711,gap_excluded
99290438,gap_excluded
99285422,train
99292922,gap_excluded
1865528,holdout
99257366,train
99217590,gap_excluded
99168996,gap_excluded
98241598,holdout
99140962,train
99129176,holdout
95473561,holdout
99079792,train
92134730,train
99009194,train
94036523,gap_excluded
85631182,holdout
98960853,holdout
98874823,holdout
98891550,holdout
98668012,train
90772680,train
98660494,holdout
35760908,gap_excluded
98552267,train
98273446,holdout
98273564,train
90540612,train
97983653,train
97488642,train
30078232,gap_excluded
96603012,train
96677346,train
95923288,train
88087155,train
91067593,train
33115633,holdout
36773472,gap_excluded
30896930,train
94269480,holdout
93612316,train
96179615,gap_excluded
96370726,train
84767732,train
97028884,train
97123139,train
97228537,train
97383269,train
97783922,holdout
97809645,train
97888268,gap_excluded
29948364,train
98045057,train
35415626,train
98204501,holdout
96928958,holdout
85987229,gap_excluded
98372140,gap_excluded
98427937,train
96925749,holdout
98595627,train
98628545,gap_excluded
88056920,train
84205993,train
98722581,holdout
86238748,train
85503565,holdout
98769381,train
98783547,train
98793294,gap_excluded
27761573,gap_excluded
98835498,train
95946909,holdout
98909689,train
98925545,train
98931183,gap_excluded
98945263,gap_excluded
98978898,train
98992379,gap_excluded
98998418,train
99003423,holdout
99037712,train
98404522,train
99042505,train
99092576,train
99098142,gap_excluded
99105163,gap_excluded
99118668,train
99142621,train
99143956,train
99149373,train
99158041,train
99167106,train
99172658,train
99203091,train
26924939,train
99230882,train
99237290,train
99240897,train
99243356,train
89065663,holdout
99267000,train
99269075,gap_excluded
99268946,gap_excluded
99277771,holdout
99299295,gap_excluded
39598923,train
99305705,train
99308340,gap_excluded
99340263,gap_excluded
99341207,train
99344793,gap_excluded
99347084,gap_excluded
99359157,gap_excluded
99360855,gap_excluded
99368860,holdout
93511348,holdout
89265394,holdout
99381052,gap_excluded
99384128,gap_excluded
99391341,holdout
99394181,gap_excluded
99396057,gap_excluded
99330029,gap_excluded
92028109,gap_excluded
99407884,gap_excluded
99409096,gap_excluded
2078306,gap_excluded
99367060,gap_excluded
99423874,gap_excluded
99424963,gap_excluded
99427161,holdout
99432581,holdout
39272896,holdout
99439168,holdout
99419966,gap_excluded
99424709,holdout
82100959,holdout
99405007,gap_excluded
99407487,gap_excluded
99361996,gap_excluded
96188784,holdout
99301638,gap_excluded
99306411,train
99315569,holdout
99267692,gap_excluded
25417916,gap_excluded
99217541,gap_excluded
99223178,train
99127440,train
99151587,train
99038082,train
99070827,holdout
93548055,holdout
98890975,holdout
98777999,train
31837605,train
98675187,train
30772017,gap_excluded
98310173,train
31075922,train
34300900,gap_excluded
32629888,train
96507394,holdout
91451596,gap_excluded
97708801,gap_excluded
97974094,train
98151855,train
98366204,holdout
30266832,gap_excluded
98553375,gap_excluded
98617212,gap_excluded
98719333,holdout
40312268,holdout
98749441,holdout
98774225,train
98794424,holdout
98815815,train
98823567,train
25945658,train
98950522,train
98964638,holdout
88840196,train
99005242,train
99026641,holdout
99089623,train
99101912,train
99107766,train
99118049,holdout
99160356,train
99159149,holdout
99173058,holdout
99202541,holdout
99232927,gap_excluded
99239558,train
99249635,gap_excluded
99257965,holdout
99277999,gap_excluded
99267112,holdout
99293737,gap_excluded
99300777,train
99327866,train
99345966,train
99348125,holdout
95695104,holdout
99376591,gap_excluded
99380175,gap_excluded
99383054,gap_excluded
99384401,holdout
99385138,gap_excluded
99389957,gap_excluded
99384936,gap_excluded
28700731,holdout
99402142,gap_excluded
99407992,gap_excluded
92446576,gap_excluded
99412894,gap_excluded
99416920,gap_excluded
26570571,holdout
99332214,holdout
99441184,holdout
99427260,gap_excluded
96137875,gap_excluded
99402630,gap_excluded
99389951,gap_excluded
95915166,gap_excluded
99354990,holdout
99352694,holdout
99303895,holdout
99314749,gap_excluded
99254203,gap_excluded
99257118,gap_excluded
1259764,train
99207086,train
36164514,gap_excluded
99143449,gap_excluded
99148786,holdout
99079996,train
99089020,train
98844625,gap_excluded
98892683,train
98912222,train
98717280,train
98679269,train
98331063,train
87806310,gap_excluded
96463848,train
97665857,gap_excluded
88651770,train
90114866,train
1987993,holdout
89184482,gap_excluded
95864022,holdout
38968735,train
95245748,train
97081348,train
97932830,train
27770294,train
97671861,train
98415000,gap_excluded
96282941,holdout
98433924,train
98630836,gap_excluded
94671333,holdout
98773437,train
96688381,gap_excluded
98816775,gap_excluded
98918618,train
98942970,gap_excluded
98946046,gap_excluded
98957292,train
98974701,train
97997833,train
99020136,train
98337981,holdout
99043662,gap_excluded
36882841,train
87498255,holdout
99107833,holdout
99127959,gap_excluded
99157350,train
99164416,gap_excluded
99170695,train
99128907,holdout
99218408,gap_excluded
25909433,train
99240760,train
99242239,gap_excluded
98125447,train
99287170,gap_excluded
99292469,train
99301288,gap_excluded
99321438,holdout
99343568,train
37502929,gap_excluded
99367590,gap_excluded
99374183,gap_excluded
99383824,gap_excluded
99388996,gap_excluded
99395118,gap_excluded
99398621,holdout
99401607,gap_excluded
99406222,gap_excluded
99410369,gap_excluded
99417964,gap_excluded
99422369,gap_excluded
85936238,holdout
99440124,holdout
99404529,holdout
99436241,holdout
99420060,gap_excluded
99422127,gap_excluded
99411131,gap_excluded
96441148,gap_excluded
99399777,gap_excluded
91384314,gap_excluded
99387023,gap_excluded
99389923,gap_excluded
99364115,train
93284666,holdout
99327369,train
95796393,train
99317610,holdout
99299041,holdout
99287219,train
99255746,gap_excluded
99262707,train
99199787,gap_excluded
99204608,gap_excluded
99200570,train
99155920,gap_excluded
99158757,holdout
92759104,holdout
36951938,gap_excluded
98338070,train
99070321,gap_excluded
97569078,train
96768154,train
98919028,train
98928760,gap_excluded
98949629,gap_excluded
98740483,train
98761059,holdout
98592157,train
85892435,holdout
98372190,train
98412527,gap_excluded
98059888,gap_excluded
98102280,gap_excluded
95704763,gap_excluded
96958424,gap_excluded
97129047,train
96254307,train
32340359,train
92381645,train
94289344,train
25918349,train
36661035,train
81846965,train
89701998,gap_excluded
91445574,gap_excluded
91301894,train
89008521,train
95925988,train
90640039,holdout
27318122,train
96627769,gap_excluded
96696935,gap_excluded
33970676,train
97430158,gap_excluded
97524957,train
97634329,gap_excluded
37807180,train
97872709,gap_excluded
97856474,train
97956115,train
98029545,train
98039675,train
98191341,train
98239145,gap_excluded
98270501,gap_excluded
98346935,holdout
82409571,train
96347905,gap_excluded
81532841,holdout
94379593,train
86302808,train
1030030,train
98495863,train
98770291,train
98781531,holdout
98808706,holdout
98829876,train
98836696,gap_excluded
98847865,train
91541655,holdout
94915248,train
98904149,train
98911722,gap_excluded
98959114,gap_excluded
98973094,train
98981102,gap_excluded
98986963,holdout
99009709,gap_excluded
87082973,train
99024395,holdout
84548133,holdout
90609392,train
90368226,gap_excluded
99096005,train
99138911,train
99141523,gap_excluded
92574964,gap_excluded
99153335,gap_excluded
99160099,train
99169657,train
99170522,gap_excluded
99173871,holdout
99221635,holdout
95357618,gap_excluded
99235519,train
99239966,holdout
99242939,train
99245891,holdout
99267223,train
99270182,train
82053350,holdout
95295409,train
99281758,train
99284501,gap_excluded
99288330,train
99305751,train
99292792,holdout
99317416,train
99327880,train
36646812,train
99350452,train
99360162,gap_excluded
99363284,gap_excluded
99378494,gap_excluded
99381411,gap_excluded
30498975,gap_excluded
99390199,gap_excluded
99392141,gap_excluded
99393380,gap_excluded
99395369,gap_excluded
99402404,gap_excluded
99405888,gap_excluded
99407304,gap_excluded
99407609,holdout
99415114,gap_excluded
99394308,gap_excluded
99377977,holdout
1891394,gap_excluded
99407267,gap_excluded
99428489,gap_excluded
99431887,gap_excluded
99433531,holdout
99438254,holdout
85978153,holdout
99387132,holdout
99386846,gap_excluded
99396138,gap_excluded
99203070,train
99250650,holdout
1670450,train
92926560,gap_excluded
36361292,train
98896046,train
99107625,train
99159373,holdout
99305981,gap_excluded
99345531,holdout
28824801,gap_excluded
97610871,gap_excluded
99390130,gap_excluded
99422020,gap_excluded
99430711,holdout
99435956,holdout
99423056,gap_excluded
99427572,gap_excluded
95062574,gap_excluded
99399895,gap_excluded
99373297,gap_excluded
99376559,gap_excluded
99324438,gap_excluded
37122198,train
99258318,gap_excluded
84944710,gap_excluded
99256558,gap_excluded
99172860,gap_excluded
99196821,gap_excluded
99108170,train
99122281,gap_excluded
2141493,train
98990371,gap_excluded
98495302,train
98575016,train
97129802,train
96269999,gap_excluded
89289694,gap_excluded
91285296,train
39823072,train
92271399,gap_excluded
98220645,train
96221775,train
37372922,train
98719695,train
98781471,train
98833443,train
98912610,train
86748086,gap_excluded
99022092,train
99036653,train
99039333,gap_excluded
1736036,train
99137538,gap_excluded
99153004,train
99197589,train
99205709,train
98310024,gap_excluded
99247367,train
97640172,holdout
99300581,gap_excluded
99306392,gap_excluded
99304372,gap_excluded
99339750,gap_excluded
99346053,train
99356801,holdout
99366547,gap_excluded
99384059,gap_excluded
99388368,gap_excluded
99391961,gap_excluded
95526932,gap_excluded
99404700,gap_excluded
99407930,gap_excluded
84792048,gap_excluded
39337487,gap_excluded
99430443,gap_excluded
99427998,gap_excluded
1829058,holdout
99443335,holdout
99432898,gap_excluded
99424077,gap_excluded
99425864,gap_excluded
99412947,gap_excluded
99375058,gap_excluded
99404143,gap_excluded
99373766,gap_excluded
99375456,gap_excluded
86036186,gap_excluded
99284478,train
99260223,gap_excluded
99263629,holdout
99238521,gap_excluded
99241064,train
88726150,train
99202748,train
99152446,gap_excluded
99121583,train
88746577,train
99101703,gap_excluded
99102975,train
99037491,train
99041166,train
33600959,train
98817701,train
92165623,train
91829149,gap_excluded
98602562,train
95852814,gap_excluded
97809867,train
93154072,train
95834667,train
96713703,train
33224669,gap_excluded
94275845,train
94695163,train
96643839,train
97628340,train
98085418,train
98121665,train
98270439,holdout
98313463,train
98418756,holdout
95576562,gap_excluded
26235055,gap_excluded
98629020,gap_excluded
98648454,gap_excluded
98683438,train
82544218,gap_excluded
98767130,train
98790920,train
98825556,train
86259147,train
37231173,gap_excluded
98961436,train
98972560,holdout
98975936,holdout
98997236,gap_excluded
99007828,gap_excluded
99011016,train
99018653,train
99024787,train
2086256,train
99080578,train
99001255,train
35943256,train
99107139,train
99110988,train
99133507,train
99139337,train
99147328,gap_excluded
99148617,gap_excluded
99152475,train
99155660,train
98343954,train
99174701,holdout
99205945,train
99208613,train
38537834,gap_excluded
99245994,train
99250371,train
99271340,train
99273870,train
99278913,gap_excluded
99288643,gap_excluded
99292663,holdout
99315643,gap_excluded
99319083,gap_excluded
99345144,train
99348855,gap_excluded
99350209,gap_excluded
99353373,holdout
99367224,gap_excluded
27402168,gap_excluded
99378283,gap_excluded
99362901,gap_excluded
99380102,gap_excluded
99385686,gap_excluded
99394942,gap_excluded
31229637,gap_excluded
99406032,gap_excluded
95398184,gap_excluded
99412495,gap_excluded
35814859,gap_excluded
99432089,holdout
99435062,holdout
35869824,holdout
99441725,holdout
99436816,holdout
99418510,gap_excluded
99421759,gap_excluded
99267866,train
99287780,train
99160391,train
98956509,train
98978129,gap_excluded
98627123,train
98742168,train
96206207,gap_excluded
99049202,train
98832285,gap_excluded
98845842,train
97416756,gap_excluded
99094160,gap_excluded
99210457,train
98557229,train
99273530,gap_excluded
99306100,train
99317530,train
99374243,gap_excluded
36960051,gap_excluded
99398213,gap_excluded
99399005,gap_excluded
99409090,gap_excluded
99410246,gap_excluded
99427714,gap_excluded
99317316,holdout
99435682,holdout
99436817,holdout
99421338,holdout
99423278,gap_excluded
99421055,gap_excluded
99407851,gap_excluded
99410485,gap_excluded
99386874,gap_excluded
99388340,gap_excluded
99352693,gap_excluded
26972587,holdout
95093301,train
99303800,gap_excluded
99306067,gap_excluded
99270367,train
98143740,gap_excluded
99213005,gap_excluded
99217551,train
99150275,train
40293081,train
99110325,holdout
99016035,train
98338016,train
98894893,gap_excluded
98911810,train
82698604,gap_excluded
98519608,train
98533348,holdout
97979102,gap_excluded
97975947,gap_excluded
97371937,train
97553708,train
96205654,train
96317676,train
92692729,train
86001251,train
95643738,train
37877822,train
1662269,train
90707960,holdout
91997031,train
95644526,train
95955054,holdout
96161883,train
83789687,train
96474524,train
96678623,train
96735987,gap_excluded
97631235,train
97762051,train
97903581,train
96187562,train
94616165,train
98255146,gap_excluded
98359913,holdout
98577413,train
98614081,gap_excluded
96509526,gap_excluded
92669938,holdout
94738450,train
98717497,train
96294110,gap_excluded
98813532,gap_excluded
98840404,holdout
26252496,holdout
98947887,holdout
98961729,gap_excluded
98970028,train
97061032,holdout
99042175,train
90377621,gap_excluded
98962012,holdout
99114197,holdout
99119139,holdout
97182203,gap_excluded
98272258,gap_excluded
99151709,gap_excluded
99158936,train
99166731,train
99194649,train
99204484,holdout
99229359,train
99234835,train
99249021,holdout
99253305,train
99278757,train
99286645,train
99290849,train
99293899,holdout
99315679,gap_excluded
97799663,gap_excluded
99326492,gap_excluded
99341841,gap_excluded
93546116,holdout
99345635,gap_excluded
89991253,train
97104506,train
99356530,gap_excluded
84481064,gap_excluded
82715603,gap_excluded
92751335,holdout
96170200,gap_excluded
99393719,gap_excluded
99395973,gap_excluded
99399882,gap_excluded
99402894,gap_excluded
99412279,gap_excluded
97676496,gap_excluded
99417693,gap_excluded
99420650,gap_excluded
99427994,holdout
99431016,gap_excluded
99435357,holdout
99331586,holdout
99439711,holdout
99441928,holdout
99443483,holdout
99438194,holdout
99441466,holdout
99420758,gap_excluded
99424347,gap_excluded
99433528,holdout
99385995,gap_excluded
94844226,gap_excluded
99321635,gap_excluded
33827411,gap_excluded
95043961,holdout
99044044,train
97333595,train
98894699,train
30327851,train
98346278,train
97710181,holdout
90168540,train
95767189,holdout
95342026,holdout
95373342,train
98697667,train
96855169,train
98809818,gap_excluded
98926327,gap_excluded
98956128,train
99001147,gap_excluded
99005540,train
99120579,gap_excluded
99141337,holdout
99168937,train
94313029,train
99257526,holdout
99286913,train
99298682,holdout
99302554,train
99326494,gap_excluded
99351722,gap_excluded
99354590,holdout
99358935,gap_excluded
99369431,gap_excluded
99400860,gap_excluded
99407429,gap_excluded
99413069,gap_excluded
99418116,gap_excluded
99390078,holdout
99404420,holdout
99438751,holdout
99408396,gap_excluded
92584287,gap_excluded
99393456,gap_excluded
99357415,holdout
99361580,gap_excluded
99310382,gap_excluded
99320212,holdout
99258190,gap_excluded
30655894,train
99197116,train
99202389,train
92671924,holdout
99081252,gap_excluded
99090563,gap_excluded
98958298,train
98977972,gap_excluded
98990216,train
98851900,gap_excluded
83386292,train
98718556,train
98754417,train
98470899,holdout
98476354,train
39605216,train
32411484,train
96581280,holdout
32399000,train
38797382,train
1684764,holdout
90713046,train
95539914,train
88538223,train
92563646,gap_excluded
97888156,train
97689880,gap_excluded
98067652,gap_excluded
92029129,gap_excluded
98270971,holdout
98327207,train
98418987,train
94314234,gap_excluded
90121490,holdout
98628402,train
98650382,gap_excluded
98768093,holdout
98781469,train
98192568,gap_excluded
98818819,train
98899134,holdout
98935895,train
98946664,train
98951185,holdout
28652819,train
99018506,train
98338080,train
31019651,train
99072127,train
36854556,holdout
99108775,train
99124944,train
99137812,train
99151733,holdout
99157948,gap_excluded
99165045,holdout
99195209,train
27343501,gap_excluded
81229243,train
38695977,gap_excluded
99256987,train
87104606,train
99295317,train
99302052,holdout
99325390,train
99340051,gap_excluded
99343490,holdout
99347153,train
99367191,holdout
99374614,gap_excluded
99380358,gap_excluded
99385561,gap_excluded
99374787,gap_excluded
1792026,gap_excluded
99402567,gap_excluded
99404841,gap_excluded
99413050,gap_excluded
38657390,holdout
99422467,holdout
99425426,gap_excluded
99385865,holdout
99393342,gap_excluded
99146236,holdout
97767885,holdout
97676452,gap_excluded
98715975,gap_excluded
25761072,train
97852433,gap_excluded
98356271,gap_excluded
98832271,gap_excluded
89807608,train
99019944,train
99091705,gap_excluded
99228146,train
99300311,train
38979460,gap_excluded
99371573,gap_excluded
99402064,gap_excluded
99417450,gap_excluded
99431621,gap_excluded
99409079,holdout
99437071,holdout
96323634,holdout
95907921,gap_excluded
25803850,gap_excluded
99408663,gap_excluded
92685343,gap_excluded
99415259,gap_excluded
99365635,gap_excluded
99365695,gap_excluded
99324056,gap_excluded
94948027,train
99282382,train
99287537,train
99234167,gap_excluded
99198811,train
99206488,train
81130128,train
99094017,gap_excluded
99104284,gap_excluded
98978872,gap_excluded
98793408,train
98804882,gap_excluded
98845694,holdout
98626186,train
98671037,holdout
96749306,train
87036267,train
2086185,train
91225470,train
93081941,gap_excluded
97793509,train
98007610,holdout
92123144,gap_excluded
98394918,train
30480006,holdout
98527673,train
98694365,gap_excluded
1900820,holdout
27313219,gap_excluded
98787089,gap_excluded
98877590,holdout
93649892,holdout
98924840,train
93765181,holdout
99018839,holdout
99026660,gap_excluded
99072252,gap_excluded
99108208,holdout
99116472,gap_excluded
99124211,train
99140380,gap_excluded
99116800,train
94804251,gap_excluded
99209314,gap_excluded
99228220,gap_excluded
99239492,train
99242363,holdout
99255928,train
96975674,holdout
99274745,gap_excluded
99290434,gap_excluded
99297902,train
99304520,gap_excluded
99308314,gap_excluded
99342820,train
99348208,gap_excluded
89994458,holdout
99361723,gap_excluded
92150581,holdout
99373473,gap_excluded
99378421,holdout
99385483,gap_excluded
88157404,gap_excluded
99394276,gap_excluded
99397687,gap_excluded
99402854,gap_excluded
99405328,gap_excluded
99413798,gap_excluded
91352501,gap_excluded
99421805,gap_excluded
99426810,gap_excluded
99442227,holdout
99443919,holdout
99392915,gap_excluded
99418151,gap_excluded
93977740,gap_excluded
99389868,gap_excluded
30874546,gap_excluded
99276949,gap_excluded
98818684,gap_excluded
35869727,gap_excluded
1676980,gap_excluded
96589132,holdout
37845450,train
98756586,gap_excluded
99036424,train
99075394,holdout
98040613,gap_excluded
98338001,train
99169276,train
99239655,train
99302327,train
99344291,holdout
99357095,gap_excluded
2171868,gap_excluded
99391733,gap_excluded
96433584,holdout
99405666,gap_excluded
99421575,gap_excluded
97676465,gap_excluded
2059805,holdout
99438409,holdout
99331354,train
99388277,holdout
99266406,train
91430476,train
98738703,gap_excluded
98781374,train
98517722,holdout
99082582,holdout
38919785,train
99304228,gap_excluded
99402487,gap_excluded
99423837,gap_excluded
99437177,holdout
99412915,gap_excluded
99419788,gap_excluded
99376401,gap_excluded
35992048,gap_excluded
99293160,gap_excluded
96452758,train
99158701,gap_excluded
99197082,holdout
99158389,gap_excluded
98945308,gap_excluded
98979331,holdout
98236178,train
92965321,holdout
88242789,train
96335531,holdout
97529713,train
38224630,gap_excluded
98778938,train
98827509,gap_excluded
98985562,train
95193518,gap_excluded
99094159,holdout
91682486,holdout
99207841,train
99212351,train
99249598,gap_excluded
83269374,gap_excluded
99324883,train
99344303,train
99362059,train
99371458,holdout
88339214,gap_excluded
99398261,gap_excluded
99287342,gap_excluded
99407770,gap_excluded
99424982,gap_excluded
99432434,gap_excluded
99434859,holdout
37432335,holdout
99422468,gap_excluded
99427629,gap_excluded
96042946,gap_excluded
99393045,gap_excluded
98637396,gap_excluded
99157063,holdout
98787102,gap_excluded
98832287,gap_excluded
25835411,train
96475455,gap_excluded
98057225,holdout
98548046,gap_excluded
98941889,train
99002501,train
98150339,holdout
99086801,gap_excluded
99200285,holdout
99212537,train
99245781,gap_excluded
99260330,gap_excluded
99291722,train
99298908,holdout
99315333,gap_excluded
99344264,gap_excluded
99353705,holdout
91843491,gap_excluded
99401006,gap_excluded
99407665,gap_excluded
97983154,gap_excluded
99418942,gap_excluded
99435914,holdout
81572748,holdout
99424511,holdout
99354666,train
99376395,gap_excluded
99390399,gap_excluded
82890353,gap_excluded
99040578,train
99157788,holdout
99217619,train
99292992,gap_excluded
99343261,holdout
96686673,gap_excluded
99425168,gap_excluded
99426225,gap_excluded
99411007,holdout
99413155,gap_excluded
99411126,holdout
99404182,gap_excluded
99406297,gap_excluded
92886512,gap_excluded
86661941,gap_excluded
99384544,gap_excluded
99385752,gap_excluded
99358227,gap_excluded
99369344,gap_excluded
99344795,gap_excluded
99347241,gap_excluded
99353012,train
99293461,train
99297895,gap_excluded
99275735,holdout
99276818,gap_excluded
98076109,train
99241611,gap_excluded
99244069,gap_excluded
99212665,train
94010461,train
93330374,train
99180273,train
28637725,holdout
99096010,gap_excluded
99107038,train
99039869,train
885085,train
99003566,gap_excluded
93079818,gap_excluded
98199236,train
98958947,gap_excluded
98912839,gap_excluded
98836587,gap_excluded
95221037,train
98772512,gap_excluded
98680428,gap_excluded
98678093,train
98691307,train
98558740,train
86490462,holdout
98447079,gap_excluded
98272506,gap_excluded
98279033,gap_excluded
98098903,holdout
91411448,train
93740236,train
97946754,train
97615991,train
97709492,holdout
95864015,gap_excluded
36841856,train
96650919,train
32295014,train
38796569,train
96209115,train
34545432,train
35016505,train
86747820,train
92671245,gap_excluded
88652352,gap_excluded
89139694,train
26943880,holdout
32350299,holdout
32353901,train
37714995,holdout
25876961,gap_excluded
81927322,train
90283497,holdout
90639555,train
90640439,gap_excluded
91171628,gap_excluded
91578967,holdout
94254381,holdout
94699119,gap_excluded
37382475,train
95418900,train
95993784,train
96064569,gap_excluded
95093221,train
39577730,train
96271910,train
85874909,train
89186430,train
32401318,train
95660957,train
33260893,train
32344085,train
96505746,train
35534487,train
96712753,train
96836412,train
96904596,train
91003581,train
97245745,gap_excluded
97392259,train
97040341,train
97501761,train
97587823,train
97774791,train
97812540,train
97843562,gap_excluded
97889502,gap_excluded
97302678,train
97996917,train
92199100,gap_excluded
92300324,gap_excluded
96406265,train
98211533,gap_excluded
98233543,holdout
98270076,gap_excluded
98287740,train
98329560,train
98361923,train
98398233,gap_excluded
98464224,train
98512086,holdout
98527386,gap_excluded
98593257,train
37407476,train
95083155,train
98618874,train
98650564,holdout
98669286,train
98706935,train
98717477,holdout
98744779,train
98750395,train
96294091,gap_excluded
98796244,train
98812892,holdout
96937241,train
98871534,gap_excluded
98892328,train
98898191,gap_excluded
98916469,train
98918590,holdout
98928783,gap_excluded
98931783,train
92189973,train
98941464,holdout
98957718,gap_excluded
98972614,train
98980967,train
98989465,gap_excluded
99020054,train
99023042,train
99037398,holdout
99075235,gap_excluded
99075383,train
99081172,holdout
99092129,holdout
99110204,gap_excluded
32268028,gap_excluded
99122903,gap_excluded
99120821,holdout
92428047,train
99139348,train
93640184,gap_excluded
99155536,holdout
951194,train
99165475,train
99202883,train
99205285,train
95277600,holdout
99210143,train
34100808,gap_excluded
99229938,train
99235464,holdout
99244860,train
2114014,gap_excluded
99250913,gap_excluded
99255767,holdout
99261206,train
99264748,train
99269599,gap_excluded
99269699,train
99272640,train
99273925,train
99285445,holdout
91574656,gap_excluded
95022954,holdout
99293084,gap_excluded
99300745,train
99303847,gap_excluded
99306011,gap_excluded
99309854,train
810306,gap_excluded
99324235,train
99308372,train
99340026,gap_excluded
96862224,holdout
99353312,gap_excluded
99354037,gap_excluded
99356495,holdout
99330556,train
99373553,gap_excluded
99375034,gap_excluded
99377366,gap_excluded
99348077,gap_excluded
99388240,gap_excluded
99389955,gap_excluded
99391401,gap_excluded
99392638,gap_excluded
99396540,gap_excluded
99399928,holdout
98698785,gap_excluded
98120041,gap_excluded
99407557,gap_excluded
99408239,gap_excluded
95258530,gap_excluded
96268405,gap_excluded
86323997,holdout
651328,gap_excluded
99423404,gap_excluded
99356905,gap_excluded
99432448,holdout
99431926,holdout
99435649,holdout
99418354,gap_excluded
99440160,holdout
99138635,gap_excluded
98615674,train
96277828,holdout
96955372,holdout
26631667,train
99114671,train
99305406,train
98693052,gap_excluded
99387753,gap_excluded
99406352,gap_excluded
99421639,gap_excluded
99423201,gap_excluded
99394843,gap_excluded
99399941,gap_excluded
99367642,holdout
99371482,holdout
84119711,gap_excluded
99322838,gap_excluded
27715534,train
25418647,gap_excluded
92330576,gap_excluded
99218145,gap_excluded
35751995,gap_excluded
99142324,train
99149542,holdout
99064856,train
98917586,holdout
98941566,train
98949518,train
98776360,gap_excluded
98594013,train
98698850,train
97769814,gap_excluded
97858996,train
96384741,train
84628193,train
90935433,train
93150007,train
1866273,gap_excluded
86955251,train
90295171,train
94503614,gap_excluded
95600710,train
83606633,train
36977662,train
97232514,train
97364251,holdout
97486691,train
29991009,train
98136979,train
95274281,holdout
98303243,train
98271724,gap_excluded
98475231,holdout
88586742,holdout
98723465,gap_excluded
98778717,holdout
98821316,gap_excluded
98847895,train
98869560,train
98917529,holdout
98915433,holdout
94191276,gap_excluded
98992027,gap_excluded
99026679,gap_excluded
99044003,holdout
99098778,holdout
97060371,gap_excluded
83893349,train
97841054,gap_excluded
84058804,train
92170731,gap_excluded
99161986,holdout
91504367,gap_excluded
92847613,train
99264805,holdout
90618521,train
99299374,gap_excluded
93598475,holdout
99309860,train
35966850,train
99343766,train
99352720,holdout
99362620,train
99366263,train
99379355,holdout
99387076,gap_excluded
99390664,gap_excluded
99394031,gap_excluded
99404874,gap_excluded
85895931,gap_excluded
99413914,gap_excluded
99420974,gap_excluded
99435672,holdout
99437756,holdout
88521898,holdout
99432235,holdout
99434052,holdout
99436738,holdout
90050416,holdout
99437583,holdout
99423494,gap_excluded
99424423,gap_excluded
99406494,gap_excluded
99406564,gap_excluded
99304415,gap_excluded
99396636,gap_excluded
99395857,gap_excluded
96023542,holdout
91422987,gap_excluded
34571564,holdout
99386572,holdout
99376520,gap_excluded
99379130,gap_excluded
99367204,gap_excluded
99360208,gap_excluded
99362647,train
99342075,gap_excluded
99343768,gap_excluded
99310175,gap_excluded
99245963,gap_excluded
99292972,train
90812839,holdout
1925338,train
99273016,holdout
99261774,train
99264112,gap_excluded
32807634,train
99237285,train
99243124,gap_excluded
25604664,gap_excluded
99038847,train
528074,train
99141018,train
96294102,gap_excluded
99039635,train
91550613,train
98138917,train
99043567,gap_excluded
99011696,train
85272474,train
88096983,holdout
98853054,train
98900143,gap_excluded
96282175,gap_excluded
98783022,holdout
84031797,train
98592863,gap_excluded
98622671,holdout
98492464,train
98516863,train
98288423,train
98346304,gap_excluded
98138921,train
98174449,gap_excluded
